arXiv ID,Papers With Code ID,Title,Authors,Paper URL,Primary GitHub URL,GitHub Stars,Repository Source,Published Date
2111.04773,https://paperswithcode.com/paper/hamiltonian-simulation-with-random-inputs,Hamiltonian simulation with random inputs,AI Research Team,https://arxiv.org/abs/2111.04773v1,https://github.com/zhaoqthu/hamiltonian-simulation-with-random-inputs,3,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2005.09790,https://paperswithcode.com/paper/layer-2-atomic-cross-blockchain-function,Layer 2 Atomic Cross-Blockchain Function Calls,AI Research Team,https://arxiv.org/abs/2005.09790v5,https://github.com/ConsenSys/gpact,87,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2101.03523,https://paperswithcode.com/paper/quantifying-covid-19-enforced-global-changes,Quantifying COVID-19 enforced global changes in atmospheric pollutants using cloud computing based remote sensing,AI Research Team,https://arxiv.org/abs/2101.03523v3,https://github.com/manmeet3591/gee_lockdown,8,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
pwc-900,https://paperswithcode.com/paper/visual-field-prediction-using-recurrent,Visual Field Prediction using Recurrent Neural Network,AI Research Team,https://www.nature.com/articles/s41598-019-44852-6,https://github.com/mohaEs/VFPrediction,3,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2103.04910,https://paperswithcode.com/paper/a-crash-course-on-reinforcement-learning,A Crash Course on Reinforcement Learning,AI Research Team,https://arxiv.org/abs/2103.04910v1,https://github.com/FarnazAdib/Crash_course_on_RL,83,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2103.04503,https://paperswithcode.com/paper/end-to-end-human-object-interaction-detection,End-to-End Human Object Interaction Detection with HOI Transformer,AI Research Team,https://arxiv.org/abs/2103.04503v1,https://github.com/bbepoch/HoiTransformer,155,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2104.00825,https://paperswithcode.com/paper/towards-high-fidelity-face-relighting-with,Towards High Fidelity Face Relighting with Realistic Shadows,AI Research Team,https://arxiv.org/abs/2104.00825v2,https://github.com/andrewhou1/Shadow-Mask-Face-Relighting,162,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2104.00848,https://paperswithcode.com/paper/sdan-squared-deformable-alignment-network-for,SDAN: Squared Deformable Alignment Network for Learning Misaligned Optical Zoom,AI Research Team,https://arxiv.org/abs/2104.00848v2,https://github.com/MKFMIKU/SDAN,3,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2103.08784,https://paperswithcode.com/paper/lightningdot-pre-training-visual-semantic,LightningDOT: Pre-training Visual-Semantic Embeddings for Real-Time Image-Text Retrieval,AI Research Team,https://arxiv.org/abs/2103.08784v2,https://github.com/intersun/LightningDOT,72,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1507.05699,https://paperswithcode.com/paper/bottom-up-and-top-down-reasoning-with,Bottom-Up and Top-Down Reasoning with Hierarchical Rectified Gaussians,AI Research Team,http://arxiv.org/abs/1507.05699v5,https://github.com/peiyunh/rg-mpii,25,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2101.11739,https://paperswithcode.com/paper/this-item-is-a-glaxefw-and-this-is-a-glaxuzb,"Compositionality Through Language Transmission, using Artificial Neural Networks",AI Research Team,https://arxiv.org/abs/2101.11739v2,https://github.com/asappresearch/neural-ilm,370,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2103.16882,https://paperswithcode.com/paper/a-signal-centric-perspective-on-the-evolution,A Signal-Centric Perspective on the Evolution of Symbolic Communication,AI Research Team,https://arxiv.org/abs/2103.16882v1,https://github.com/FraLotito/evol-signal-comm,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2103.16700,https://paperswithcode.com/paper/trees-forests-chickens-and-eggs-when-and-why,"Trees, Forests, Chickens, and Eggs: When and Why to Prune Trees in a Random Forest",AI Research Team,https://arxiv.org/abs/2103.16700v1,https://github.com/syzhou5/TreeDepth,444,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2006.10214,https://paperswithcode.com/paper/mediapipe-hands-on-device-real-time-hand,MediaPipe Hands: On-device Real-time Hand Tracking,AI Research Team,https://arxiv.org/abs/2006.10214v1,https://github.com/vidursatija/BlazePalm,93,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2103.06057,https://paperswithcode.com/paper/team-phoenix-at-wassa-2021-emotion-analysis,Team Phoenix at WASSA 2021: Emotion Analysis on News Stories with Pre-Trained Language Models,AI Research Team,https://arxiv.org/abs/2103.06057v1,https://github.com/yashbutala/WASSA,3,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2103.16591,https://paperswithcode.com/paper/continuous-weight-balancing,Continuous Weight Balancing,AI Research Team,https://arxiv.org/abs/2103.16591v1,https://github.com/Daniel-Wu/Continuous-Weight-Balancing,555,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2002.11174,https://paperswithcode.com/paper/tanksworld-a-multi-agent-environment-for-ai,TanksWorld: A Multi-Agent Environment for AI Safety Research,AI Research Team,https://arxiv.org/abs/2002.11174v1,https://github.com/cgrivera/ai-safety-challenge,6,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2102.04799,https://paperswithcode.com/paper/multi-scale-gcn-assisted-two-stage-network,Multi-scale GCN-assisted two-stage network for joint segmentation of retinal layers and disc in peripapillary OCT images,AI Research Team,https://arxiv.org/abs/2102.04799v1,https://github.com/Jiaxuan-Li/MGU-Net,113,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2103.08971,https://paperswithcode.com/paper/tlsan-time-aware-long-and-short-term-1,TLSAN: Time-aware Long- and Short-term Attention Network for Next-item Recommendation,AI Research Team,https://arxiv.org/abs/2103.08971v1,https://github.com/TsingZ0/TLSAN,33,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2103.08973,https://paperswithcode.com/paper/determining-the-maximum-information-gain-and,Determining the maximum information gain and optimising experimental design in neutron reflectometry using the Fisher information,AI Research Team,https://arxiv.org/abs/2103.08973v3,https://github.com/James-Durant/fisher-information,8,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2210.16775,https://paperswithcode.com/paper/nonlinear-causal-discovery-via-kernel-anchor,Nonlinear Causal Discovery via Kernel Anchor Regression,AI Research Team,https://arxiv.org/abs/2210.16775v1,https://github.com/swq118/kernel-anchor-regression,740,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1707.01836,https://paperswithcode.com/paper/cardiologist-level-arrhythmia-detection-with,Cardiologist-Level Arrhythmia Detection with Convolutional Neural Networks,AI Research Team,http://arxiv.org/abs/1707.01836v1,https://github.com/physhik/ecg-mit-bih,268,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2104.05485,https://paperswithcode.com/paper/predicting-pedestrian-crossing-intention-with,Predicting Pedestrian Crossing Intention with Feature Fusion and Spatio-Temporal Attention,AI Research Team,https://arxiv.org/abs/2104.05485v2,https://github.com/ZeWang95/PedesPred,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2304.12583,https://paperswithcode.com/paper/real-time-safety-assessment-of-dynamic,Real-time Safety Assessment of Dynamic Systems in Non-stationary Environments: A Review of Methods and Techniques,AI Research Team,https://arxiv.org/abs/2304.12583v2,https://github.com/thufdd/jiaolongdsms_datasets,8,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2103.09527,https://paperswithcode.com/paper/implicit-normalizing-flows-1,Implicit Normalizing Flows,AI Research Team,https://arxiv.org/abs/2103.09527v1,https://github.com/thu-ml/implicit-normalizing-flows,37,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1702.01992,https://paperswithcode.com/paper/gated-multimodal-units-for-information-fusion,Gated Multimodal Units for Information Fusion,AI Research Team,http://arxiv.org/abs/1702.01992v1,https://github.com/IsaacRodgz/multimodal-transformers-movies,11,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1701.03689,https://paperswithcode.com/paper/non-convex-optimization-for-self-calibration,Non-convex optimization for self-calibration of direction-dependent effects in radio interferometric imaging,AI Research Team,http://arxiv.org/abs/1701.03689v2,https://github.com/basp-group/SARA-CALIB-realdata,962,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2007.00930,https://paperswithcode.com/paper/robust-mpc-for-linear-systems-with-parametric,Robust MPC for Linear Systems with Parametric and Additive Uncertainty: A Novel Constraint Tightening Approach,AI Research Team,https://arxiv.org/abs/2007.00930v6,https://github.com/monimoyb/RMPC_MixedUncertainty,26,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1809.10121,https://paperswithcode.com/paper/safely-learning-to-control-the-constrained,Safely Learning to Control the Constrained Linear Quadratic Regulator,AI Research Team,https://arxiv.org/abs/1809.10121v2,https://github.com/monimoyb/RMPC_MixedUncertainty,26,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1809.01804,https://paperswithcode.com/paper/discovering-influential-factors-in,Discovering Influential Factors in Variational Autoencoder,AI Research Team,http://arxiv.org/abs/1809.01804v2,https://github.com/647LiuSQ/Discovering-influential-factors-in-variational-autoencoders,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2104.02867,https://paperswithcode.com/paper/affordance-transfer-learning-for-human-object,Affordance Transfer Learning for Human-Object Interaction Detection,AI Research Team,https://arxiv.org/abs/2104.02867v2,https://github.com/zhihou7/HOI-CL-OneStage,5,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2007.12407,https://paperswithcode.com/paper/visual-compositional-learning-for-human,Visual Compositional Learning for Human-Object Interaction Detection,AI Research Team,https://arxiv.org/abs/2007.12407v2,https://github.com/zhihou7/HOI-CL-OneStage,5,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2107.02463,https://paperswithcode.com/paper/evars-gpr-event-triggered-augmented-refitting,EVARS-GPR: EVent-triggered Augmented Refitting of Gaussian Process Regression for Seasonal Data,AI Research Team,https://arxiv.org/abs/2107.02463v1,https://github.com/grimmlab/evars-gpr,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2105.13449,https://paperswithcode.com/paper/relational-gating-for-what-if-reasoning,"Relational Gating for ""What If"" Reasoning",AI Research Team,https://arxiv.org/abs/2105.13449v1,https://github.com/HLR/RGN,4,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2110.03006,https://paperswithcode.com/paper/data-centric-semi-supervised-learning,Unsupervised Selective Labeling for More Effective Semi-Supervised Learning,AI Research Team,https://arxiv.org/abs/2110.03006v4,https://github.com/TonyLianLong/UnsupervisedSelectiveLabeling,64,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2105.13994,https://paperswithcode.com/paper/linguistic-structures-as-weak-supervision-for,Linguistic Structures as Weak Supervision for Visual Scene Graph Generation,AI Research Team,https://arxiv.org/abs/2105.13994v1,https://github.com/yekeren/WSSGG,37,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2105.03571,https://paperswithcode.com/paper/comprehensive-study-how-the-context,Comprehensive Study: How the Context Information of Different Granularity Affects Dialogue State Tracking?,AI Research Team,https://arxiv.org/abs/2105.03571v2,https://github.com/yangpuhai/Granularity-in-DST,6,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2112.02698,https://paperswithcode.com/paper/computing-periodic-points-on-veech-surfaces,Computing Periodic Points on Veech Surfaces,AI Research Team,https://arxiv.org/abs/2112.02698v2,https://github.com/sfreedman67/bowman,4,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2108.01220,https://paperswithcode.com/paper/overt-an-algorithm-for-safety-verification-of,OVERT: An Algorithm for Safety Verification of Neural Network Control Policies for Nonlinear Systems,AI Research Team,https://arxiv.org/abs/2108.01220v1,https://github.com/sisl/OVERTVerify.jl,9,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2108.01499,https://paperswithcode.com/paper/boosting-weakly-supervised-object-detection-1,Boosting Weakly Supervised Object Detection via Learning Bounding Box Adjusters,AI Research Team,https://arxiv.org/abs/2108.01499v1,https://github.com/DongSky/lbba_boosted_wsod,23,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2112.02628,https://paperswithcode.com/paper/enhancement-of-a-state-of-the-art-rl-based,Enhancement of a state-of-the-art RL-based detection algorithm for Massive MIMO radars,AI Research Team,https://arxiv.org/abs/2112.02628v2,https://github.com/lisifra96/improved_rl_algorithm_mmimo_radar,30,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2108.01268,https://paperswithcode.com/paper/dialogue-summarization-with-supporting,Dialogue Summarization with Supporting Utterance Flow Modeling and Fact Regularization,AI Research Team,https://arxiv.org/abs/2108.01268v1,https://github.com/Chen-Wang-CUHK/DialSum-with-SUFM-and-FR,10,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2102.04317,https://paperswithcode.com/paper/meta-pu-an-arbitrary-scale-upsampling-network,Meta-PU: An Arbitrary-Scale Upsampling Network for Point Cloud,AI Research Team,https://arxiv.org/abs/2102.04317v1,https://github.com/pleaseconnectwifi/Meta-PU,34,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2110.08760,https://paperswithcode.com/paper/adapting-membership-inference-attacks-to-gnn,Adapting Membership Inference Attacks to GNN for Graph Classification: Approaches and Implications,AI Research Team,https://arxiv.org/abs/2110.08760v1,https://github.com/trustworthygnn/mia-gnn,12,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1603.06147,https://paperswithcode.com/paper/a-character-level-decoder-without-explicit,A Character-Level Decoder without Explicit Segmentation for Neural Machine Translation,AI Research Team,http://arxiv.org/abs/1603.06147v4,https://github.com/nyu-dl/dl4mt-cdec,167,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2204.05841,https://paperswithcode.com/paper/voicefixer-a-unified-framework-for-high,VoiceFixer: A Unified Framework for High-Fidelity Speech Restoration,AI Research Team,https://arxiv.org/abs/2204.05841v2,https://github.com/haoheliu/voicefixer,1366,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2005.03922,https://paperswithcode.com/paper/learning-generalized-spoof-cues-for-face-anti,Learning Generalized Spoof Cues for Face Anti-spoofing,AI Research Team,https://arxiv.org/abs/2005.03922v1,https://github.com/mortezagolzan/Face-Anti-Spoofing,20,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2112.02233,https://paperswithcode.com/paper/detecting-fast-radio-bursts-in-the-milky-way,Detecting Fast Radio Bursts in the Milky Way,AI Research Team,https://arxiv.org/abs/2112.02233v1,https://github.com/cmlflynn/milkyway-frbs,4,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2104.10972,https://paperswithcode.com/paper/imagenet-21k-pretraining-for-the-masses,ImageNet-21K Pretraining for the Masses,AI Research Team,https://arxiv.org/abs/2104.10972v4,https://github.com/Alibaba-MIIL/ImageNet21K,779,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2104.10609,https://paperswithcode.com/paper/lifting-monocular-events-to-3d-human-poses,Lifting Monocular Events to 3D Human Poses,AI Research Team,https://arxiv.org/abs/2104.10609v1,https://github.com/IIT-PAVIS/lifting_events_to_3d_hpe,37,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2104.10895,https://paperswithcode.com/paper/on-convergence-rates-of-adaptive-ensemble,On convergence rates of adaptive ensemble Kalman inversion for linear ill-posed problems,AI Research Team,https://arxiv.org/abs/2104.10895v5,https://github.com/FabianKP/adaptive_eki,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2305.16935,https://paperswithcode.com/paper/gender-lost-in-translation-how-bridging-the,Gender Lost In Translation: How Bridging The Gap Between Languages Affects Gender Bias in Zero-Shot Multilingual Translation,AI Research Team,https://arxiv.org/abs/2305.16935v1,https://github.com/lenacabrera/gb_mnmt,387,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2310.17760,https://paperswithcode.com/paper/novel-models-for-multiple-dependent,Novel Models for Multiple Dependent Heteroskedastic Time Series,AI Research Team,https://arxiv.org/abs/2310.17760v1,https://github.com/13204942/stat40710,424,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2007.01844,https://paperswithcode.com/paper/kids-1000-methodology-modelling-and-inference,KiDS-1000 Methodology: Modelling and inference for joint weak gravitational lensing and spectroscopic galaxy clustering analysis,AI Research Team,https://arxiv.org/abs/2007.01844v2,https://github.com/kids-wl/cat_to_obs_k1000_p1,8,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2007.15632,https://paperswithcode.com/paper/kids-1000-cosmology-multi-probe-weak,KiDS-1000 Cosmology: Multi-probe weak gravitational lensing and spectroscopic galaxy clustering constraints,AI Research Team,https://arxiv.org/abs/2007.15632v2,https://github.com/kids-wl/cat_to_obs_k1000_p1,8,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1610.02424,https://paperswithcode.com/paper/diverse-beam-search-decoding-diverse,Diverse Beam Search: Decoding Diverse Solutions from Neural Sequence Models,AI Research Team,http://arxiv.org/abs/1610.02424v2,https://github.com/StatNLP/ada4asr,5,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
